brand_Uni-Gold,brand_Others,brand_Kaletra,brand_Determine,brand_Aluvia,country_Others,country_Mozambique,country_South Africa,country_CÃte dIvoire,country_Nigeria,country_Zimbabwe,country_Uganda,country_Vietnam,country_Rwanda,country_Haiti,country_Tanzania,dosage_form_Tablet - FDC,dosage_form_Test kit,dosage_form_Oral solution,dosage_form_Capsule,dosage_form_Others,first_line_designation_Yes,fulfill_via_Direct Drop,managed_by_Haiti Field Office,managed_by_Ethiopia Field Office,product_group_HRDT,product_group_ANTM,product_group_MRDT,product_group_ACT,shipment_mode_Air,shipment_mode_Ocean,shipment_mode_Air Charter,sub_classification_HIV test,sub_classification_Pediatric,sub_classification_Malaria,sub_classification_HIV test - Ancillary,sub_classification_ACT,dosage,freight_cost,line_item_insurance,line_item_quantity,line_item_value,pack_price,unit_of_measure,unit_price,weight,shipping_price
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7840412834966339,0.8306972520397058,-0.39844264365678916,-0.333518610272214,-0.3966430763696311,-0.38306099733679394,-0.6222136499014155,-0.1341947923315155,1.4965010893254687,24771.519999999997
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.200756529560157,-0.268277577166403,0.5060537501053971,0.6949611598871324,0.9561779134441709,-0.23723253836753946,-0.6222136499014155,-0.06482432253747954,0.22585385948997477,403570.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0553865392290696,-0.004031148261020895,-0.457183478803327,-0.4233987988817917,-0.28280519096565965,0.23057999593648476,-0.7513240372464008,0.3324792771919991,-0.49196264720864397,52997.24
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.200756529560157,-0.9812084842747112,-0.33365668068105037,-0.35504215792598354,-0.27125217512116734,-0.16689934355493447,-0.6222136499014155,-0.03013908764046157,-0.5379346406480549,51418.579999999994
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5126960277641984,-1.0061750933422586,-0.44045393899693375,-0.45857578812202443,-0.44014274980061524,-0.2350816761408543,0.07498244176150577,-0.1341947923315155,-0.6273116634261988,3322.35
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0553865392290696,-0.4073397731853211,-0.45587135803419815,-0.4676085234947282,-0.44988832720070376,0.23057999593648476,-0.7513240372464008,0.3324792771919991,0.06506856263843111,3543.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.200756529560157,-0.7217414353428093,-0.3274709684837284,-0.3962707817558495,-0.3523579122168407,-0.20561486363526746,-0.6222136499014155,-0.04905830667519865,-0.5848400755786213,29666.18
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.200756529560157,2.7268880000486084,6.5456753582216045,2.24265925343388,5.925653761404716,-0.029244161047083606,-0.6222136499014155,0.0360781789811182,1.8061703040163228,1829881.2599999998
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0011174880825824,1.304271643178848,-0.4094316550982436,-0.054845309070777226,-0.3820069654320357,-0.42693858676117136,2.089104484343278,-0.16888002722853346,0.6484694946106505,31272.9
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.200756529560157,-0.15585719518884514,0.21012365521079274,-0.2098029277747854,0.1559105655290491,-0.029244161047083606,-0.6222136499014155,0.0360781789811182,0.35583558713338526,176839.72
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.24135077203176283,-0.5328792302590033,-0.4491701698204328,-0.44888721057704506,-0.44428690871635734,-0.3865023768994902,-0.2348824878664592,-0.15311401136625258,-0.08008158923625708,4483.26
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5726849951655438,-1.0061750933422586,-0.4545358065370491,-0.4664757051971614,-0.44897063039819907,-0.14302477283872905,-0.2348824878664592,-0.09635635426204135,-0.6273116634261988,819.28
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.200756529560157,2.4431324973156663,0.4691737842016673,0.1281048459862636,0.5410622626545429,-0.15442434264016047,-0.6222136499014155,-0.023832681295549222,-0.08264855333693484,299104.1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0011174880825824,-1.0061750933422586,-0.21177003352018484,0.5023522382929428,-0.2283021339473826,-0.41575410318240846,2.089104484343278,-0.16888002722853346,-0.6273116634261988,63482.25
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7297722323501469,-0.8790209808721303,-0.4269344089293021,-0.37656570557975305,-0.4075810082647753,-0.36972565153134584,-0.2348824878664592,-0.1499608081937964,-0.6004752205554768,13194.48
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5726849951655438,-1.0061750933422586,-0.45671486424292385,-0.46778738954171245,-0.45110532730334635,-0.0698954571314333,-0.2348824878664592,-0.07743713522730426,-0.6273116634261988,216.37
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.200756529560157,1.7439362526733773,1.1014285490976297,0.9270994778648375,1.4415246734378155,-0.21056184675664336,-0.6222136499014155,-0.05221150984765483,0.6050644652719174,551392.22
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.6212341300571727,-1.0061750933422586,-0.4569726022511456,-0.4679960665965274,-0.45149286187864535,0.016999376826647494,2.86376680841319,-0.1499608081937964,-0.6273116634261988,110.34
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0553865392290696,3.1569272450610733,0.1613877409288626,-0.31906027147432175,0.11152453042520655,0.23057999593648476,-0.7513240372464008,0.3324792771919991,-0.24296712944290072,180658.58000000002
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0553865392290696,-0.5582212467062244,-0.45448894508100873,-0.4678172005495432,-0.4492686662099467,1.0909248866105523,0.2815590615134824,0.054997398015855264,-0.6259115011894656,3011.44
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.24135077203176283,-0.9069908489770674,-0.4566680027868835,-0.4661179731031929,-0.45125401073311716,-0.4075808267210049,-0.2348824878664592,-0.1594204177111649,-0.6263782219350433,649.86
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.24135077203176283,1.0319741388029366,-0.4490295854523118,-0.4632263053436145,-0.4441356198937845,-0.17206141289897886,-0.2348824878664592,-0.10266276060695372,-0.13842168243347902,12289.45
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.8925793857896083,-1.0061750933422586,-0.45699603297916574,-0.35095804985317686,-0.45166527550772134,-0.45748083038010073,1.3144421602733656,-0.17203323040098964,-0.6273116634261988,39.309999999999995
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9468484369360953,0.688002081378784,-0.4438279638318366,-0.44799288034212387,-0.4355718697935108,-0.31079202652017224,2.089104484343278,-0.1625736208836211,1.331515305763725,13011.08
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.029994483700672727,0.030054227157955738,1.0518725593349938,-0.199816240151499,1.4747787100907723,0.8500283172218133,0.5397798362034533,-0.011219868605724494,-0.10575123024303472,552394.92
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6212341300571727,-0.06306093123584365,-0.38630552654234696,-0.44724760514635625,-0.37584588040740097,0.20519982166159975,2.86376680841319,-0.14050119867642785,-0.3822832719978667,26277.59
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.24135077203176283,-0.2331588222937009,-0.41990519052325453,-0.42429312911671285,-0.411848183970387,-0.2916493527026743,-0.2348824878664592,-0.1310415891590593,0.26645856435524123,15186.119999999999
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.24135077203176283,0.5884989425727948,-0.42454447467124595,-0.4114743957495094,-0.4290592679886648,-0.38456660089547356,-0.2348824878664592,-0.15311401136625258,1.2164686419788033,14364.4
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6212341300571727,-0.46030450682724344,-0.44774089541120304,-0.46662476023631494,-0.4445683967630109,0.4263084585648351,2.86376680841319,-0.12788838598660313,-0.604208986520099,4800.68
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.24135077203176283,0.589104438346462,1.9520108376854306,1.5194442034609597,2.130323705494417,-0.2211010716674007,-0.2348824878664592,-0.11527557329677843,1.2171687230971702,741307.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.24135077203176283,1.1130601144932128,0.5606004849363265,0.6880748170782393,0.504051601661143,-0.30713556073480747,-0.2348824878664592,-0.1341947923315155,0.3350665139551743,281995.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.200756529560157,0.5588296496630981,-0.45716004807530686,-0.4680556886121888,-0.4517816731915533,-0.39058901513019195,-0.6222136499014155,-0.14050119867642785,1.1821646671788368,7763.36
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.200756529560157,3.184057492359858,-0.3270726461073858,-0.0662331140621068,-0.29374879135054877,-0.3860722044541532,-0.6222136499014155,-0.13734799550397167,-0.3248766202918003,65656.06
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5726849951655438,-1.0061750933422586,-0.4278716380501085,-0.4536271608221273,-0.4161868319380009,-0.009886401006917116,-0.6222136499014155,0.04553778849848672,-0.6273116634261988,10136.93
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0553865392290696,-0.7723063874017637,-0.4472488501227797,-0.46492553278996473,-0.4397484200792244,0.23057999593648476,-0.7513240372464008,0.3324792771919991,-0.6182106088874323,4614.73
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.200756529560157,0.8227935138741023,0.13118553251087808,-0.050761200997970546,0.2629189770306284,-0.1458208937334198,-0.6222136499014155,-0.02067947812309304,-0.29407305108366716,212076.34
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.200756529560157,2.088211057984364,2.4697830654748976,3.3448318349507304,1.5881665314921958,-0.3602618577339311,-0.6222136499014155,-0.12473518281414696,1.9349852297957888,594741.15
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.8925793857896083,-1.0061750933422586,-0.45252076392731544,-0.4559524194329223,-0.44614011757485106,-0.37295194487137356,-0.2348824878664592,-0.1499608081937964,-0.6273116634261988,1612.53
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5126960277641984,1.684391798290937,-0.3188250298442899,-0.17984286490492618,-0.2495695328943605,-0.3299347003376702,-0.2348824878664592,-0.14050119867642785,-0.3640811629203335,70776.47
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.24135077203176283,-0.06228589664554969,-0.2862328871682492,-0.2518364488160804,-0.24413570454160524,-0.282830817573265,-0.2348824878664592,-0.12788838598660313,-0.4133202015787888,63667.89
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8925793857896083,-0.49539298691126216,-0.19586056919449707,-0.36809937935583265,-0.2514672446785541,-0.09290968295696463,1.3144421602733656,-0.14365440184888403,-0.39255112840057776,59448.490000000005
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.029994483700672727,0.32228263408374835,-0.32205847031107177,-0.06733612135184291,-0.32873615358509434,-0.40177349870895485,-0.2348824878664592,-0.1594204177111649,0.9086663102702603,41539.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5726849951655438,-0.2830113076589734,-0.18311425315153074,0.16826027353422418,-0.0512086208627338,-0.34305495992044976,-0.2348824878664592,-0.14365440184888403,-0.2646696441122673,117367.84
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6212341300571727,-1.0061750933422586,-0.45341113159208146,-0.46751909047123613,-0.4489095444993943,0.4263084585648351,2.86376680841319,-0.12788838598660313,-0.6273116634261988,863.1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.24135077203176283,0.15960610289180646,0.2517131974465744,-0.06268560413025283,0.09166721231230936,-0.2135730538740026,-0.2348824878664592,-0.11212237012432225,0.7205778498024168,160147.35
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.24135077203176283,-0.5015952819528606,-0.11528229553317133,0.42621492429332053,-0.1307065841434684,-0.39230970491154016,-0.2348824878664592,-0.15626721453870876,-0.04391073145397947,93703.04
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.200756529560157,1.5151093082082852,1.5978085222046914,0.8475935199803455,1.4781470604876887,-0.1905588280484713,-0.6222136499014155,-0.0427519003302863,0.17871506418661945,560661.12
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.200756529560157,-0.20344108972211097,0.04371862481162563,-0.00604468925191201,0.15667880432554457,-0.21787477832737293,-0.6222136499014155,-0.05536471302011101,-0.22009781290958974,176813.38999999998
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.24135077203176283,1.6597339920679597,0.6570647921953199,0.6080620720606252,0.3247829728749044,-0.3262782345523055,-0.2348824878664592,-0.14050119867642785,0.29562861095385223,233785.66999999998
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.029994483700672727,-1.0061750933422586,-0.451419519710368,-0.4655813749622402,-0.44481281077425155,0.04474549955088615,0.15244867416849703,-0.09004994791712898,-0.6273116634261988,2008.9399999999998
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.029994483700672727,-1.0061750933422586,-0.45570734293805704,-0.4614078338659414,-0.45001331563918034,-0.4090864302796845,-0.2348824878664592,-0.1594204177111649,-0.6273116634261988,510.76
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5126960277641984,-1.0031476144739222,-0.29492568726372803,-0.27028946266328724,-0.3387217087870578,-0.3535941848312071,0.2815590615134824,-0.15626721453870876,-0.6238112578343655,32138.08
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0553865392290696,-0.3672377880953373,-0.41229020391670296,-0.4553860102841389,-0.4036954169806309,0.23057999593648476,-0.7513240372464008,0.3324792771919991,-0.5925409678806546,16861.69
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.200756529560157,-0.11024318023924357,0.17176755344179293,0.32774916542849963,0.030389817136613078,-0.3473566843738201,-0.6222136499014155,-0.11842877646923458,0.4085750313836739,141399.74
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.24135077203176283,0.03749778853557216,0.7134391238118217,1.3205451592144912,1.2593056837593348,-0.2834760762412706,-0.2348824878664592,-0.1310415891590593,0.5793948242651398,491179.1
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.200756529560157,0.882999976969085,0.3828784129034227,2.770850690178323,0.776133828219215,-0.38865323912617533,-0.6222136499014155,-0.13734799550397167,1.6458517279103568,358129.85000000003
