id,asn_dn,brand,country,delivered_to_client_date,delivery_recorded_date,dosage,dosage_form,first_line_designation,freight_cost,fulfill_via,item_description,line_item_insurance,line_item_quantity,line_item_value,managed_by,manufacturing_site,molecule_test_type,pack_price,po_sent_to_vendor_date,po_so,pq,pq_first_sent_to_client_date,product_group,project_code,scheduled_delivery_date,shipment_mode,sub_classification,unit_of_measure,unit_price,vendor,vendor_inco_term,weight
85135,DN-1958,Generic,Nigeria,17-Aug-10,17-Aug-10,150/300/200mg,Tablet - FDC,Yes,6147.18,From RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",120.95,5000,56100.0,PMO - US,"Aurobindo Unit III, India",Lamivudine/Nevirapine/Zidovudine,11.22,N/A - From RDC,SO-36439,FPQ-5023,02-10-10,ARV,151-NG-T30,16-Aug-10,Air Charter,Adult,60,0.19,SCMS from RDC,N/A - From RDC,659
47406,ASN-19078,Determine,Zambia,05-Jun-13,05-Jun-13,MIssing,Test kit,Yes,19598.71,Direct Drop,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",257.99,2607,208560.0,PMO - US,"Alere Medical Co., Ltd.","HIV 1/2, Determine Complete HIV Kit",80.0,1/23/13,SCMS-173920,FPQ-11390,01-08-13,HRDT,110-ZM-T30,05-Jun-13,Air,HIV test,100,0.8,"Orgenics, Ltd",EXW,1080
36810,ASN-13148,Determine,Kenya,17-Jan-12,17-Jan-12,MIssing,Test kit,Yes,13543.63,Direct Drop,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",1021.93,6959,619351.0,PMO - US,"Alere Medical Co., Ltd.","HIV 1/2, Determine Complete HIV Kit",89.0,10/26/11,SCMS-124900,FPQ-8446,10-05-11,HRDT,102-KE-T30,17-Jan-12,Air,HIV test,100,0.89,"Orgenics, Ltd",EXW,1198
59189,ASN-25785,Generic,Vietnam,07-Jun-14,07-Jun-14,200mg,Tablet,Yes,1769.68,Direct Drop,"Nevirapine 200mg, tablets, 60 Tabs",20.09,7063,16244.9,PMO - US,"Emcure Plot No.P-2, I.T-B.T. Park, Phase II, MIDC, Hinjwadi, Pune, India",Nevirapine,2.3,10-07-13,SCMS-210100,FPQ-13034,10-04-13,ARV,108-VN-T30,07-Jun-14,Air,Adult,60,0.04,EMCURE PHARMACEUTICALS LTD,EXW,412
33799,ASN-23967,Generic,Tanzania,07-Mar-14,11-Mar-14,100/25mg,Tablet,Yes,2336.46,Direct Drop,"Lopinavir/Ritonavir 100/25mg [Aluvia], tablets, 60 Tabs",12.8,1742,10347.48,PMO - US,ABBVIE Ludwigshafen Germany,Lopinavir/Ritonavir,5.94,10/31/13,SCMS-210890,FPQ-13048,10-03-13,ARV,109-TZ-T30,07-Mar-14,Air,Pediatric,60,0.1,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),FCA,208
64685,ASN-20442,Stat-Pak,Guyana,17-Jul-13,17-Jul-13,MIssing,Test kit,Yes,130,Direct Drop,"HIV 1/2, Stat-Pak HIV, Kit, 20 Tests",0.9,25,725.0,PMO - US,Chembio Diagnostics Sys. Inc.,"HIV 1/2, Stat-Pak HIV, Kit",29.0,5/21/13,SCMS-190750,FPQ-12235,05-06-13,HRDT,105-GY-T30,17-Jul-13,Air,HIV test,20,1.45,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.",EXW,7
11521,DN-479,Generic,Zimbabwe,05-Feb-08,05-Feb-08,150/200/30mg,Tablet - FDC,No,See DN-479 (ID#:10647),From RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",440.92,37240,275576.0,PMO - US,"Cipla, Goa, India",Lamivudine/Nevirapine/Stavudine,7.4,N/A - From RDC,SO-708,Pre-PQ Process,Pre-PQ Process,ARV,100-ZW-T01,05-Feb-08,Air,Adult,60,0.12,SCMS from RDC,N/A - From RDC,See DN-479 (ID#:10647)
86484,DN-2705,Generic,Mozambique,22-Aug-12,22-Aug-12,10mg/ml,Oral suspension,Yes,6483.81,From RDC,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 240 ml",66.97,24496,47767.2,PMO - US,"Aurobindo Unit III, India",Nevirapine,1.95,N/A - From RDC,SO-41790,FPQ-9506,3/16/12,ARV,111-MZ-T30,21-Aug-12,Truck,Pediatric,240,0.01,SCMS from RDC,N/A - From RDC,9080
85728,DN-2072,Generic,Zambia,10-Dec-10,10-Dec-10,200mg,Tablet,No,See DN-2072 (ID#:83472),From RDC,"Nevirapine 200mg, tablets, 60 Tabs",57.35,10000,26600.0,PMO - US,Hetero Unit III Hyderabad IN,Nevirapine,2.66,N/A - From RDC,SO-37340,FPQ-6221,8/20/10,ARV,110-ZM-T30,15-Nov-10,Truck,Adult,60,0.04,SCMS from RDC,N/A - From RDC,See DN-2072 (ID#:83472)
32521,ASN-10226,Generic,Dominican Republic,04-Apr-11,04-Apr-11,200/50mg,Tablet,Yes,5002.73,Direct Drop,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",144.84,2508,87780.0,PMO - US,"Aurobindo Unit III, India",Lopinavir/Ritonavir,35.0,12-01-10,SCMS-93361,FPQ-6615,11-10-10,ARV,200-DO-T30,04-Apr-11,Air,Adult,120,0.29,Aurobindo Pharma Limited,EXW,645
22812,ASN-33209,Norvir,Vietnam,11-Aug-15,11-Aug-15,100mg,Tablet,Yes,Invoiced Separately,Direct Drop,"Ritonavir 100mg [Norvir], film coated tablets, 30 Tabs",10.95,400,9304.0,PMO - US,ABBVIE Ludwigshafen Germany,Ritonavir,23.26,03-02-15,SCMS-277320,FPQ-15823,2/13/15,ARV,108-VN-T30,11-Aug-15,Air,Adult,30,0.78,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),FCA,Weight Captured Separately
85990,DN-3288,Generic,Mozambique,27-Sep-13,27-Sep-13,10mg/ml,Oral solution,Yes,4044.33,From RDC,"Zidovudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",34.03,13100,27510.0,PMO - US,"Aurobindo Unit III, India",Zidovudine,2.1,N/A - From RDC,SO-44850,FPQ-11884,3/19/13,ARV,111-MZ-T30,27-Sep-13,Truck,Pediatric,240,0.01,SCMS from RDC,N/A - From RDC,5291
1905,ASN-2274,Generic,Vietnam,19-Sep-08,19-Sep-08,150/300mg,Tablet - FDC,No,See ASN-2274 (ID#:610),Direct Drop,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",59.24,4300,37023.0,PMO - US,"Aurobindo Unit III, India",Lamivudine/Zidovudine,8.61,07-01-08,SCMS-26180,Pre-PQ Process,Pre-PQ Process,ARV,108-VN-T01,19-Sep-08,Air,Adult,60,0.14,Aurobindo Pharma Limited,EXW,See ASN-2274 (ID#:610)
24547,ASN-7512,Determine,Guyana,09-Aug-10,09-Aug-10,MIssing,Test kit,Yes,6363.92,Direct Drop,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",119.92,618,55620.0,PMO - US,Inverness Japan,"HIV 1/2, Determine Complete HIV Kit",90.0,6/21/10,SCMS-71620,FPQ-5495,4/15/10,HRDT,102-GY-T30,09-Aug-10,Air,HIV test,100,0.9,"Orgenics, Ltd",EXW,304
10948,DN-820,Generic,Zambia,29-Jul-08,29-Jul-08,150/30mg,Tablet - FDC,Yes,954.13,From RDC,"Lamivudine/Stavudine 150/30mg, tablets, 30 Tabs",38.4,12000,24000.0,PMO - US,"Cipla, Goa, India",Lamivudine/Stavudine,2.0,N/A - From RDC,SO-2547,Pre-PQ Process,Pre-PQ Process,ARV,110-ZM-T01,29-Jul-08,Truck,Adult,30,0.07,SCMS from RDC,N/A - From RDC,700
27798,ASN-6042,Generic,Ethiopia,15-Feb-10,15-Feb-10,600mg,Tablet,Yes,1860.69,Direct Drop,"Efavirenz 600mg, tablets, 30 Tabs",69.67,7197,32314.53,PMO - US,Mylan (formerly Matrix) Nashik,Efavirenz,4.49,12/18/09,SCMS-59590,FPQ-4731,12-10-09,ARV,117-ET-T30,15-Feb-10,Air,Adult,30,0.15,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),EXW,530
86034,DN-3502,Generic,Uganda,30-Jan-14,03-Feb-14,10mg/ml,Oral suspension,Yes,5458.45,From RDC,"Nevirapine 10mg/ml, oral suspension w/syringe, Bottle, 100 ml",72.82,45285,58870.5,PMO - US,"Aurobindo Unit III, India",Nevirapine,1.3,N/A - From RDC,SO-46180,FPQ-12776,08-06-13,ARV,114-UG-T30,31-Jan-14,Truck,Pediatric,100,0.01,SCMS from RDC,N/A - From RDC,8998
84195,DN-2883,Generic,Tanzania,31-Oct-12,31-Oct-12,60/100/12mg,Chewable/dispersible tablet - FDC,No,See DN-2883 (ID#:83630),From RDC,"Lamivudine/Nevirapine/Stavudine 60/100/12mg, dispersible tablets, 60 Tabs",81.38,13499,58045.7,PMO - US,"Cipla, Goa, India",Lamivudine/Nevirapine/Stavudine,4.3,N/A - From RDC,SO-42650,FPQ-9774,05-02-12,ARV,109-TZ-T30,30-Nov-12,Truck,Pediatric,60,0.07,SCMS from RDC,N/A - From RDC,See DN-2883 (ID#:83630)
11814,DN-458,Aluvia,Haiti,05-Dec-07,05-Dec-07,200/50mg,Tablet,Yes,2523.6,From RDC,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",6.58,100,4110.0,PMO - US,ABBVIE Ludwigshafen Germany,Lopinavir/Ritonavir,41.1,N/A - From RDC,SO-1286,Pre-PQ Process,Pre-PQ Process,ARV,106-HT-T01,05-Dec-07,Air,Adult,120,0.34,SCMS from RDC,N/A - From RDC,285
11219,DN-614,Generic,Haiti,21-Feb-08,21-Feb-08,10mg/ml,Oral solution,Yes,26877.3,From RDC,"Zidovudine 10mg/ml, oral solution, Bottle, 240 ml",10.32,3000,6450.0,PMO - US,"Aurobindo Unit III, India",Zidovudine,2.15,N/A - From RDC,SO-1287,Pre-PQ Process,Pre-PQ Process,ARV,106-HT-T01,04-Mar-08,Air,Pediatric,240,0.01,SCMS from RDC,N/A - From RDC,2584
82869,DN-1733,Generic,Uganda,19-Mar-10,19-Mar-10,600mg,Tablet,Yes,3549.77,From RDC,"Efavirenz 600mg, tablets, 30 Tabs",11.06,1000,5130.0,PMO - US,"Aurobindo Unit III, India",Efavirenz,5.13,N/A - From RDC,SO-34870,FPQ-4497,10/28/09,ARV,114-UG-T30,31-Mar-10,Air,Adult,30,0.17,SCMS from RDC,N/A - From RDC,95
71767,ASN-6355,Generic,Vietnam,29-Mar-10,29-Mar-10,300mg,Tablet,No,See ASN-6355 (ID#:16828),Direct Drop,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",51.61,3192,23940.0,PMO - US,Mylan (formerly Matrix) Nashik,Tenofovir Disoproxil Fumarate,7.5,01-12-10,SCMS-62460,FPQ-4720,01-04-09,ARV,108-VN-T30,29-Mar-10,Air,Adult,30,0.25,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),EXW,See ASN-6355 (ID#:16828)
7857,ASN-4216,Determine,Botswana,07-Jul-09,07-Jul-09,MIssing,Test kit,Yes,383.65,Direct Drop,"HIV 1/2, Determine HIV Kit, without Lancets, 100 Tests",2.06,15,1050.0,PMO - US,Inverness Japan,"HIV 1/2, Determine HIV Kit, without Lancets",70.0,5/18/09,SCMS-46080,Pre-PQ Process,Pre-PQ Process,HRDT,102-BW-T01,07-Jul-09,Air,HIV test,100,0.7,"Orgenics, Ltd",EXW,4
12258,DN-960,Generic,Nigeria,30-Oct-08,30-Oct-08,600mg,Tablet,No,See DN-960 (ID#:11945),From RDC,"Efavirenz 600mg, tablets, 30 Tabs",271.34,11527,138439.27,PMO - US,"Aurobindo Unit III, India",Efavirenz,12.01,N/A - From RDC,SO-2554,Pre-PQ Process,Pre-PQ Process,ARV,123-NG-T01,30-Oct-08,Air,Adult,30,0.4,SCMS from RDC,N/A - From RDC,See DN-960 (ID#:11945)
61959,ASN-21520,Generic,Uganda,14-Sep-13,14-Sep-13,600mg,Tablet,Yes,30711.92,Direct Drop,"Efavirenz 600mg, tablets, 30 Tabs",439.38,111348,355200.12,PMO - US,"Strides, Bangalore, India.",Efavirenz,3.19,7/30/13,SCMS-198690,FPQ-12477,07-08-13,ARV,114-UG-T30,14-Sep-13,Air,Adult,30,0.11,STRIDES ARCOLAB LIMITED,EXW,6953
5446,ASN-914,First Response,Rwanda,19-Nov-07,19-Nov-07,MIssing,Test kit,Yes,3616.95,Direct Drop,"HIV 1/2/O, First Response HIV 1-2.0, v.3.0 Cards Kit, 30 Tests",36.96,1400,23100.0,PMO - US,Premier Med. Corp Ltd. India,"HIV 1/2/O, First Response HIV 1-2.0, v.3.0 Cards Kit",16.5,10/18/07,SCMS-13020,Pre-PQ Process,Pre-PQ Process,HRDT,107-RW-T01,19-Nov-07,Air,HIV test,30,0.55,Premier Medical Corporation Ltd.,EXW,405
9530,ASN-4374,Capillus,Haiti,06-Jul-09,06-Jul-09,MIssing,Test kit,Yes,1800.33,Direct Drop,"HIV 1/2, Capillus HIV Kit, 100 Tests",0.82,3,417.0,PMO - US,"Trinity Biotech, Plc","HIV 1/2, Capillus HIV Kit",139.0,01-08-08,SCMS-15490,Pre-PQ Process,Pre-PQ Process,HRDT,100-HT-T01,06-Jul-09,Air,HIV test,100,1.39,"Trinity Biotech, Plc",EXW,2
9750,ASN-2335,Generic,Vietnam,20-Sep-08,20-Sep-08,600mg,Tablet,No,See ASN-2335 (ID#:5796),Direct Drop,"Efavirenz 600mg, tablets, 30 Tabs",82.58,5040,51609.6,PMO - US,Mylan (formerly Matrix) Nashik,Efavirenz,10.24,5/13/08,SCMS-23440,Pre-PQ Process,Pre-PQ Process,ARV,108-VN-T01,20-Sep-08,Air,Adult,30,0.34,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),EXW,See ASN-2335 (ID#:5796)
15813,ASN-25454,Generic,Mozambique,02-May-14,07-May-14,150/300/200mg,Tablet - FDC,Yes,16537.12,Direct Drop,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",192.09,23040,186854.4,PMO - US,Hetero Unit III Hyderabad IN,Lamivudine/Nevirapine/Zidovudine,8.11,12/17/13,SCMS-219220,FPQ-13395,12-11-13,ARV,111-MZ-T30,02-May-14,Air,Adult,60,0.14,HETERO LABS LIMITED,EXW,3138
84025,DN-1948,Generic,Zimbabwe,22-Jul-10,22-Jul-10,150/300mg,Tablet - FDC,No,See DN-1948 (ID#:82906),From RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",10.58,560,4905.6,PMO - US,"Aurobindo Unit III, India",Lamivudine/Zidovudine,8.76,N/A - From RDC,SO-35351,FPQ-4694,12-08-09,ARV,113-ZW-T30,30-Jul-10,Air,Adult,60,0.15,SCMS from RDC,N/A - From RDC,See DN-1948 (ID#:82906)
85673,DN-1833,Generic,Haiti,19-May-10,19-May-10,600mg,Tablet,No,See DN-1833 (ID#:84565),From RDC,"Efavirenz 600mg, tablets, 30 Tabs",67.34,6576,31236.0,PMO - US,"Strides, Bangalore, India.",Efavirenz,4.75,N/A - From RDC,SO-34650,FPQ-4384,10/23/09,ARV,106-HT-T30,19-May-10,Air,Adult,30,0.16,SCMS from RDC,N/A - From RDC,See DN-1833 (ID#:84565)
85948,DN-3063,Generic,Mozambique,16-Apr-13,16-Apr-13,300/300mg,Tablet - FDC,No,See DN-3063 (ID#:84799),From RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",50.61,7680,36096.0,PMO - US,"Aurobindo Unit VII, IN",Lamivudine/Tenofovir Disoproxil Fumarate,4.7,N/A - From RDC,SO-42860,FPQ-10211,6/28/12,ARV,111-MZ-T30,08-Apr-13,Truck,Adult,30,0.16,SCMS from RDC,N/A - From RDC,See DN-3063 (ID#:84799)
86814,DN-4276,Aluvia,Nigeria,15-May-15,22-May-15,200/50mg,Tablet,Yes,26180,From RDC,"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",1341.33,70000,1304800.0,PMO - US,ABBVIE Ludwigshafen Germany,Lopinavir/Ritonavir,18.64,N/A - From RDC,SO-51424,FPQ-14989,9/19/14,ARV,151-NG-T30,30-Jun-15,Air Charter,Adult,120,0.16,SCMS from RDC,N/A - From RDC,15198
82455,DN-2568,Generic,Nigeria,16-Feb-12,16-Feb-12,200mg,Tablet,Yes,25231.96,From RDC,"Nevirapine 200mg, tablets, 60 Tabs",361.72,100000,258000.0,PMO - US,"Strides, Bangalore, India.",Nevirapine,2.58,N/A - From RDC,SO-41266,FPQ-8952,12-08-11,ARV,151-NG-T30,20-Jun-12,Air Charter,Adult,60,0.04,SCMS from RDC,N/A - From RDC,18672
84540,DN-1724,Generic,Nigeria,18-May-10,18-May-10,150/300/200mg,Tablet - FDC,Yes,9736.1,From RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",483.81,20000,224400.0,PMO - US,"Aurobindo Unit III, India",Lamivudine/Nevirapine/Zidovudine,11.22,N/A - From RDC,SO-35063,FPQ-4537,11-06-09,ARV,151-NG-T30,19-Apr-10,Air Charter,Adult,60,0.19,SCMS from RDC,N/A - From RDC,2347
11843,DN-549,Generic,CÃte dIvoire,15-Jan-08,15-Jan-08,10mg/ml,Oral suspension,Yes,6146,From RDC,"Nevirapine 10mg/ml, oral suspension, Bottle, 240 ml",17.14,5581,10715.52,PMO - US,"Aurobindo Unit III, India",Nevirapine,1.92,N/A - From RDC,SO-1144,Pre-PQ Process,Pre-PQ Process,ARV,104-CI-T01,28-Dec-07,Air,Pediatric,240,0.01,SCMS from RDC,N/A - From RDC,1988
9055,ASN-4387,Viramune,South Africa,15-Apr-09,15-Apr-09,200mg,Tablet,No,Freight Included in Commodity Cost,Direct Drop,"Nevirapine 200mg [Viramune], tablets, 60 Tabs",197.1,6000,100560.0,PMO - US,"Boehringer Ing., Koropi, GR",Nevirapine,16.76,3/27/09,SCMS-41586,Pre-PQ Process,Pre-PQ Process,ARV,116-ZA-T01,25-Jun-09,Air,Adult,60,0.28,S. BUYS WHOLESALER,DDP,Weight Captured Separately
12408,DN-368,Generic,Zambia,02-Oct-07,02-Oct-07,200mg,Capsule,Yes,723.59,From RDC,"Efavirenz 200mg, capsule, 90 Caps",15.46,604,9664.0,PMO - US,"Aurobindo Unit III, India",Efavirenz,16.0,N/A - From RDC,SO-1066,Pre-PQ Process,Pre-PQ Process,ARV,110-ZM-T01,02-Oct-07,MIssing,Pediatric,90,0.18,SCMS from RDC,N/A - From RDC,72
68846,ASN-5160,Prezista,Uganda,26-Oct-09,26-Oct-09,300mg,Tablet,Yes,1000.94,Direct Drop,"Darunavir 300mg [Prezista], tablets, 120 Tabs",19.76,112,10080.0,PMO - US,"Aspen-OSD, Port Elizabeth, SA",Darunavir,90.0,9/14/09,SCMS-52630,FPQ-3965,7/30/09,ARV,114-UG-T30,26-Oct-09,Air,Adult,120,0.75,ASPEN PHARMACARE,EXW,16
78290,ASN-16723,Determine,CÃte dIvoire,30-Oct-12,30-Oct-12,MIssing,Test kit,Yes,29742.64,Direct Drop,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",347.7,3100,248000.0,PMO - US,"Alere Medical Co., Ltd.","HIV 1/2, Determine Complete HIV Kit",80.0,6/13/12,SCMS-147570,FPQ-9823,05-04-12,HRDT,104-CI-T30,30-Oct-12,Air,HIV test,100,0.8,"Orgenics, Ltd",EXW,1473
11591,DN-948,Stocrin/Sustiva,CÃte dIvoire,03-Dec-08,03-Dec-08,30mg/ml,Oral solution,No,See DN-948 (ID#:10994),From RDC,"Efavirenz 30mg/ml [Stocrin/Sustiva], oral solution, Bottle, 180 ml",59.6,1793,30409.28,PMO - US,"MSD, Haarlem, NL",Efavirenz,16.96,N/A - From RDC,SO-11830,Pre-PQ Process,Pre-PQ Process,ARV,104-CI-T01,03-Dec-08,Air,Pediatric,180,0.09,SCMS from RDC,N/A - From RDC,See DN-948 (ID#:10994)
85636,DN-1531,Generic,Haiti,30-Nov-09,30-Nov-09,100mg,Capsule,No,See DN-1531 (ID#:83965),From RDC,"Zidovudine 100mg, capsules, 100 Caps",6.34,588,2940.0,PMO - US,"Aurobindo Unit III, India",Zidovudine,5.0,N/A - From RDC,SO-34190,FPQ-4469,9/23/09,ARV,106-HT-T30,02-Dec-09,Air,Pediatric,100,0.05,SCMS from RDC,N/A - From RDC,See DN-1531 (ID#:83965)
36277,ASN-8012,OraQuick,Haiti,01-Oct-10,01-Oct-10,MIssing,Test kit,Yes,4355.7,Direct Drop,"HIV 1/2, OraQuick Advance HIV Rapid Antibody Kit, 100 Tests",75.46,100,35000.0,PMO - US,"Orasure Technologies, Inc","HIV 1/2, OraQuick Advance HIV Rapid Antibody Kit",350.0,7/30/10,SCMS-80640,FPQ-6086,7/19/10,HRDT,106-HT-T30,01-Oct-10,Air,HIV test,100,3.5,Orasure Technologies Inc.,EXW,240
11554,DN-707,Generic,Mozambique,22-May-08,22-May-08,150/200/30mg,Tablet - FDC,Yes,6260.71,From RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",461.76,39000,288600.0,PMO - US,"Cipla, Goa, India",Lamivudine/Nevirapine/Stavudine,7.4,N/A - From RDC,SO-1876,Pre-PQ Process,Pre-PQ Process,ARV,111-MZ-T01,22-May-08,Air,Adult,60,0.12,SCMS from RDC,N/A - From RDC,7719
35983,ASN-7510,Generic,Vietnam,09-Aug-10,09-Aug-10,300mg,Tablet,Yes,6518.69,Direct Drop,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",55.63,3686,25802.0,PMO - US,Mylan (formerly Matrix) Nashik,Tenofovir Disoproxil Fumarate,7.0,3/29/10,SCMS-69710,FPQ-5317,3/22/10,ARV,108-VN-T30,09-Aug-10,Air,Adult,30,0.23,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),EXW,255
79081,ASN-22956,Uni-Gold,South Sudan,20-Feb-14,26-Feb-14,MIssing,Test kit,Yes,1847.97,Direct Drop,"HIV 1/2, Uni-Gold HIV Kit, 20 Tests",14.61,444,14208.0,PMO - US,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit",32.0,11-06-13,SCMS-213410,FPQ-13172,10/28/13,HRDT,103-SS-T30,20-Feb-14,Air,HIV test,20,1.6,"Trinity Biotech, Plc",EXW,132
84837,DN-3251,Generic,Nigeria,30-Jul-13,30-Jul-13,200/50mg,Tablet,No,Freight Included in Commodity Cost,From RDC,"Lopinavir/Ritonavir 200/50mg, tablets, 120 Tabs",1121.4,43169,906549.0,PMO - US,"Aurobindo Unit III, India",Lopinavir/Ritonavir,21.0,N/A - From RDC,SO-44757,FPQ-11771,2/28/13,ARV,151-NG-T30,21-Aug-13,Air Charter,Adult,120,0.18,SCMS from RDC,N/A - From RDC,Weight Captured Separately
84683,DN-2426,Generic,Swaziland,07-Nov-11,07-Nov-11,150/300/200mg,Tablet - FDC,Yes,22711.84,From RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",835.18,45113,506167.86,PMO - US,Mylan (formerly Matrix) Nashik,Lamivudine/Nevirapine/Zidovudine,11.22,N/A - From RDC,SO-40700,FPQ-8417,9/14/11,ARV,900-SZ-T30,17-Nov-11,Air,Adult,60,0.19,SCMS from RDC,N/A - From RDC,5856
85871,DN-2717,Generic,Mozambique,24-Jul-12,24-Jul-12,10mg/ml,Oral solution,No,See DN-2717 (ID#:83598),From RDC,"Zidovudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",4.71,1600,3360.0,PMO - US,"Aurobindo Unit III, India",Zidovudine,2.1,N/A - From RDC,SO-41780,FPQ-9506,3/16/12,ARV,111-MZ-T30,07-Aug-12,Truck,Pediatric,240,0.01,SCMS from RDC,N/A - From RDC,See DN-2717 (ID#:83598)
51895,ASN-26517,Determine,Tanzania,29-Aug-14,03-Sep-14,MIssing,Test kit,Yes,4379.48,Direct Drop,"HIV 1/2, Determine Complete HIV Kit, 100 Tests",55.27,672,53760.0,PMO - US,"Alere Medical Co., Ltd.","HIV 1/2, Determine Complete HIV Kit",80.0,4/29/14,SCMS-235420,FPQ-13945,3/27/14,HRDT,109-TZ-T30,29-Aug-14,Air,HIV test,100,0.8,"Orgenics, Ltd",EXW,277
73122,ASN-32420,Isentress,Mozambique,09-Jun-15,16-Jul-15,400mg,Tablet,No,Freight Included in Commodity Cost,Direct Drop,"Raltegravir 400mg [Isentress], tablets, 60 Tabs",6.53,100,5550.0,PMO - US,"MSD, Haarlem, NL",Raltegravir,55.5,12/19/14,SCMS-270120,FPQ-15221,10/28/14,ARV,111-MZ-T30,09-Jun-15,Air,Adult,60,0.92,MERCK SHARP & DOHME IDEA GMBH (FORMALLY MERCK SHARP & DOHME B.V.),CIP,Weight Captured Separately
8462,ASN-2336,Generic,Vietnam,19-Sep-08,19-Sep-08,150mg,Tablet,No,See ASN-2336 (ID#:530),Direct Drop,"Lamivudine 150mg, tablets, 60 Tabs",59.75,14364,37346.4,PMO - US,Mylan (formerly Matrix) Nashik,Lamivudine,2.6,5/14/08,SCMS-23450,Pre-PQ Process,Pre-PQ Process,ARV,108-VN-T01,19-Sep-08,Air,Adult,60,0.04,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),EXW,See ASN-2336 (ID#:530)
85771,DN-2260,Generic,Ghana,20-Jul-11,20-Jul-11,200mg,Tablet,Yes,226.25,From RDC,"Nevirapine 200mg, tablets, 60 Tabs",105.65,25509,64027.59,PMO - US,Hetero Unit III Hyderabad IN,Nevirapine,2.51,N/A - From RDC,SO-39930,FPQ-7799,06-06-11,ARV,100-GH-T30,04-Jul-11,Air,Adult,60,0.04,SCMS from RDC,N/A - From RDC,2216
85246,DN-2601,Generic,CÃte dIvoire,19-Apr-12,19-Apr-12,300mg,Tablet,No,See DN-2601 (ID#:84156),From RDC,"Abacavir 300mg, tablets, 60 Tabs",252.02,10440,152737.2,PMO - US,Mylan (formerly Matrix) Nashik,Abacavir,14.63,N/A - From RDC,SO-40822,FPQ-8363,8/29/11,ARV,104-CI-T30,19-Apr-12,Truck,Adult,60,0.24,SCMS from RDC,N/A - From RDC,See DN-2601 (ID#:84156)
29219,ASN-5424,Generic,South Africa,08-Oct-09,08-Oct-09,1mg/ml,Oral solution,No,Freight Included in Commodity Cost,Direct Drop,"Stavudine 1mg/ml, powder for oral solution, 200 ml",1.48,300,753.67,PMO - US,"Aurobindo Unit III, India",Stavudine,2.51,08-03-09,SCMS-50940,FPQ-3560,05-07-09,ARV,116-ZA-T30,08-Oct-09,Truck,Pediatric,200,0.01,S. BUYS WHOLESALER,DDP,Weight Captured Separately
84349,DN-3585,Generic,Guyana,03-Apr-14,06-Jun-14,10mg/ml,Oral solution,No,See DN-3585 (ID#:83223),From RDC,"Zidovudine 10mg/ml, oral solution w/syringe, Bottle, 240 ml",0.41,190,399.0,PMO - US,"Aurobindo Unit III, India",Zidovudine,2.1,N/A - From RDC,SO-46800,FPQ-13071,10-09-13,ARV,105-GY-T30,31-Mar-14,Air,Pediatric,240,0.01,SCMS from RDC,N/A - From RDC,See DN-3585 (ID#:83223)
62227,ASN-19166,Generic,South Africa,16-Apr-13,16-Apr-13,200mg,Capsule,No,Freight Included in Commodity Cost,Direct Drop,"Efavirenz 200mg, capsule, 90 Caps",1.51,51,1217.19,South Africa Field Office,"Aurobindo Unit III, India",Efavirenz,23.87,Date Not Captured,SCMS-183950,FPQ-11828,3/18/13,ARV,116-ZA-T30,16-Apr-13,Truck,Pediatric,90,0.27,S. BUYS WHOLESALER,DDP,Weight Captured Separately
